Month,temp
"2019-05",53.15
"2019-05",53.186
"2019-05",53.222
"2019-05",53.456
"2019-05",53.546
"2019-05",53.924
"2019-05",54.158
"2019-05",54.32
"2019-05",54.446
"2019-05",54.734
"2019-05",54.914
"2019-05",55.202
"2019-05",55.436
"2019-05",55.886
"2019-05",56.372
"2019-05",57.02
"2019-05",57.722
"2019-05",58.586
"2019-05",59.666
"2019-05",62.006
"2019-05",63.59
"2019-05",65.3
"2019-05",66.542
"2019-05",66.344
"2019-05",65.75
"2019-05",65.966
"2019-05",67.172
"2019-05",68.252
"2019-05",69.404
"2019-05",69.998
"2019-05",70.016
"2019-05",70.124
"2019-05",69.026
"2019-05",71.69
"2019-05",73.904
"2019-05",76.244
"2019-05",79.448
"2019-05",78.836
"2019-05",78.332
"2019-05",77.144
"2019-05",79.268
"2019-05",82.418
"2019-05",84.47
"2019-05",83.984
"2019-05",86.324
"2019-05",85.118
"2019-05",82.76
"2019-05",84.434
"2019-05",86.036
"2019-05",83.912
"2019-05",80.6
"2019-05",75.902
"2019-05",74.516
"2019-05",74.084
"2019-05",72.968
"2019-05",74.192
"2019-05",79.088
"2019-05",77.99
"2019-05",77.99
"2019-05",77.684
"2019-05",76.136
"2019-05",75.254
"2019-05",75.29
"2019-05",76.622
"2019-05",78.89
"2019-05",78.638
"2019-05",75.47
"2019-05",73.004
"2019-05",71.528
"2019-05",70.646
"2019-05",70.538
"2019-05",70.304
"2019-05",68.738
"2019-05",67.424
"2019-05",67.262
"2019-05",65.984
"2019-05",65.858
"2019-05",66.02
"2019-05",66.686
"2019-05",67.496
"2019-05",67.856
"2019-05",67.514
"2019-05",66.668
"2019-05",66.29
"2019-05",65.552
"2019-05",64.4
"2019-05",63.788
"2019-05",63.644
"2019-05",63.32
"2019-05",63.194
"2019-05",63.14
"2019-05",63.194
"2019-05",63.212
"2019-05",63.032
"2019-05",63.266
"2019-05",63.536
"2019-05",63.716
"2019-05",63.896
"2019-05",64.67
"2019-05",64.832
"2019-05",64.85
"2019-05",64.328
"2019-05",64.004
"2019-05",64.148
"2019-05",64.436
"2019-05",68.252
"2019-05",67.334
"2019-05",66.938
"2019-05",66.488
"2019-05",65.84
"2019-05",64.904
"2019-05",63.806
"2019-05",63.878
"2019-05",64.022
"2019-05",64.274
"2019-05",64.508
"2019-05",64.67
"2019-05",64.886
"2019-05",64.508
"2019-05",63.608
"2019-05",63.104
"2019-05",63.428
"2019-05",64.058
"2019-05",64.652
"2019-05",65.012
"2019-05",65.12
"2019-05",64.58
"2019-05",63.608
"2019-05",62.438
"2019-05",62.078
"2019-05",62.312
"2019-05",62.978
"2019-05",63.932
"2019-05",63.86
"2019-05",64.166
"2019-05",64.256
"2019-05",64.112
"2019-05",64.166
"2019-05",64.85
"2019-05",65.714
"2019-05",66.632
"2019-05",67.568
"2019-05",69.062
"2019-05",70.394
"2019-05",71.546
"2019-05",72.932
"2019-05",73.958
"2019-05",75.848
"2019-05",77.252
"2019-05",77.468
"2019-05",77.72
"2019-05",79.106
"2019-05",80.51
"2019-05",82.976
"2019-05",84.47
"2019-05",83.408
"2019-05",85.298
"2019-05",91.202
"2019-05",89.618
"2019-05",90.14
"2019-05",93.956
"2019-05",89.258
"2019-05",85.154
"2019-05",83.48
"2019-05",86.666
"2019-05",93.398
"2019-05",95.162
"2019-05",94.226
"2019-05",90.14
"2019-05",92.354
"2019-05",91.238
"2019-05",89.708
"2019-05",86.936
"2019-05",90.59
"2019-05",88.448
"2019-05",88.898
"2019-05",86.036
"2019-05",84.848
"2019-05",85.388
"2019-05",83.48
"2019-05",80.762
"2019-05",76.298
"2019-05",72.896
"2019-05",72.662
"2019-05",70.97
"2019-05",71.51
"2019-05",72.338
"2019-05",75.128
"2019-05",86.108
"2019-05",87.314
"2019-05",86.144
"2019-05",83.822
"2019-05",84.614
"2019-05",85.766
"2019-05",83.48
"2019-05",82.76
"2019-05",83.264
"2019-05",83.408
"2019-05",83.3
"2019-05",82.94
"2019-05",82.562
"2019-05",80.474
"2019-05",79.682
"2019-05",78.278
"2019-05",76.064
"2019-05",77.216
"2019-05",78.386
"2019-05",76.622
"2019-05",74.264
"2019-05",72.248
"2019-05",70.952
"2019-05",69.89
"2019-05",68.72
"2019-05",67.388
"2019-05",66.506
"2019-05",66.506
"2019-05",66.398
"2019-05",66.164
"2019-05",65.948
"2019-05",66.002
"2019-05",65.966
"2019-05",65.84
"2019-05",65.768
"2019-05",65.498
"2019-05",65.48
"2019-05",65.39
"2019-05",65.552
"2019-05",65.444
"2019-05",65.444
"2019-05",65.57
"2019-05",65.75
"2019-05",65.768
"2019-05",65.984
"2019-05",66.002
"2019-05",66.254
"2019-05",66.434
"2019-05",66.452
"2019-05",66.29
"2019-05",66.308
"2019-05",66.182
"2019-05",66.38
"2019-05",66.164
"2019-05",66.128
"2019-05",66.038
"2019-05",65.822
"2019-05",65.768
"2019-05",65.732
"2019-05",65.804
"2019-05",66.272
"2019-05",66.29
"2019-05",65.93
"2019-05",65.534
"2019-05",65.102
"2019-05",64.634
"2019-05",65.03
"2019-05",65.048
"2019-05",65.174
"2019-05",65.066
"2019-05",64.994
"2019-05",65.408
"2019-05",65.876
"2019-05",66.182
"2019-05",66.29
"2019-05",66.002
"2019-05",65.93
"2019-05",66.506
"2019-05",70.142
"2019-05",71.186
"2019-05",72.284
"2019-05",74.264
"2019-05",75.074
"2019-05",76.028
"2019-05",77.216
"2019-05",77.882
"2019-05",78.314
"2019-05",78.584
"2019-05",80.186
"2019-05",90.14
"2019-05",94.1
"2019-05",95.054
"2019-05",94.226
"2019-05",93.578
"2019-05",94.604
"2019-05",94.37
"2019-05",92.696
"2019-05",90.644
"2019-05",95.756
"2019-05",100.454
"2019-05",97.718
"2019-05",95.558
"2019-05",90.086
"2019-05",89.654
"2019-05",94.46
"2019-05",98.168
"2019-05",96.962
"2019-05",94.73
"2019-05",92.696
"2019-05",90.464
"2019-05",88.25
"2019-05",88.898
"2019-05",86.342
"2019-05",84.308
"2019-05",84.146
"2019-05",84.506
"2019-05",83.264
"2019-05",79.772
"2019-05",80.636
"2019-05",80.996
"2019-05",79.736
"2019-05",79.43
"2019-05",77.126
"2019-05",77.27
"2019-05",75.902
"2019-05",75.614
"2019-05",73.85
"2019-05",73.94
"2019-05",69.278
"2019-05",67.118
"2019-05",66.416
"2019-05",66.308
"2019-05",63.284
"2019-05",62.528
"2019-05",62.816
"2019-05",63.14
"2019-05",64.634
"2019-05",65.39
"2019-05",65.336
"2019-05",64.778
"2019-05",60.512
"2019-05",59.918
"2019-05",59.342
"2019-05",59.144
"2019-05",58.838
"2019-05",58.226
"2019-05",57.236
"2019-05",56.12
"2019-05",54.716
"2019-05",53.456
"2019-05",52.376
"2019-05",51.872
"2019-05",51.35
"2019-05",51.044
"2019-05",50.792
"2019-05",50.45
"2019-05",50.342
"2019-05",50.18
"2019-05",49.73
"2019-05",49.496
"2019-05",49.316
"2019-05",49.316
"2019-05",49.37
"2019-05",49.352
"2019-05",49.514
"2019-05",49.442
"2019-05",49.514
"2019-05",49.622
"2019-05",49.766
"2019-05",49.874
"2019-05",49.964
"2019-05",50.036
"2019-05",50.054
"2019-05",50.18
"2019-05",50.306
"2019-05",50.468
"2019-05",50.504
"2019-05",50.576
"2019-05",50.684
"2019-05",50.774
"2019-05",51.35
"2019-05",51.386
"2019-05",51.566
"2019-05",51.782
"2019-05",51.998
"2019-05",52.232
"2019-05",52.556
"2019-05",52.862
"2019-05",53.096
"2019-05",53.42
"2019-05",53.69
"2019-05",53.87
"2019-05",53.996
"2019-05",53.924
"2019-05",54.14
"2019-05",55.742
"2019-05",56.57
"2019-05",57.488
"2019-05",58.568
"2019-05",59.99
"2019-05",61.736
"2019-05",63.896
"2019-05",65.876
"2019-05",67.352
"2019-05",68.576
"2019-05",69.962
"2019-05",73.004
"2019-05",75.038
"2019-05",76.622
"2019-05",79.178
"2019-05",83.174
"2019-05",87.026
"2019-05",90.446
"2019-05",91.76
"2019-05",92.408
"2019-05",93.398
"2019-05",93.848
"2019-05",93.812
"2019-05",93.794
"2019-05",93.812
"2019-05",94.208
"2019-05",94.874
"2019-05",93.488
"2019-05",89.852
"2019-05",89.276
"2019-05",87.89
"2019-05",84.038
"2019-05",83.912
"2019-05",85.226
"2019-05",88.61
"2019-05",87.782
"2019-05",85.46
"2019-05",84.578
"2019-05",86.072
"2019-05",81.932
"2019-05",81.572
"2019-05",82.022
"2019-05",85.082
"2019-05",85.694
"2019-05",82.634
"2019-05",83.714
"2019-05",81.518
"2019-05",80.096
"2019-05",82.814
"2019-05",81.248
"2019-05",80.6
"2019-05",80.492
"2019-05",79.304
"2019-05",79.574
"2019-05",76.982
"2019-05",75.416
"2019-05",76.73
"2019-05",75.596
"2019-05",75.74
"2019-05",75.992
"2019-05",76.532
"2019-05",76.802
"2019-05",76.874
"2019-05",76.604
"2019-05",75.812
"2019-05",75.146
"2019-05",71.366
"2019-05",70.538
"2019-05",69.116
"2019-05",67.154
"2019-05",66.164
"2019-05",66.02
"2019-05",65.714
"2019-05",65.336
"2019-05",64.886
"2019-05",64.418
"2019-05",64.094
"2019-05",63.77
"2019-05",63.068
"2019-05",63.158
"2019-05",63.104
"2019-05",63.176
"2019-05",63.158
"2019-05",62.996
"2019-05",63.086
"2019-05",63.05
"2019-05",63.032
"2019-05",63.248
"2019-05",63.554
"2019-05",63.824
"2019-05",64.166
"2019-05",64.904
"2019-05",66.65
"2019-05",69.026
"2019-05",68.756
"2019-05",68.522
"2019-05",67.856
"2019-05",67.712
"2019-05",67.478
"2019-05",67.082
"2019-05",66.83
"2019-05",66.758
"2019-05",66.596
"2019-05",65.66
"2019-05",65.642
"2019-05",65.39
"2019-05",65.21
"2019-05",64.832
"2019-05",64.742
"2019-05",64.562
"2019-05",64.292
"2019-05",64.094
"2019-05",63.86
"2019-05",63.752
"2019-05",60.044
"2019-05",63.302
"2019-05",62.24
"2019-05",61.628
"2019-05",60.962
"2019-05",60.638
"2019-05",60.602
"2019-05",60.962
"2019-05",60.368
"2019-05",60.026
"2019-05",60.26
"2019-05",60.188
"2019-05",64.688
"2019-05",66.56
"2019-05",67.64
"2019-05",68.594
"2019-05",69.692
"2019-05",70.574
"2019-05",71.546
"2019-05",72.644
"2019-05",73.544
"2019-05",74.534
"2019-05",76.802
"2019-05",79.52
"2019-05",82.958
"2019-05",91.508
"2019-05",91.868
"2019-05",92.264
"2019-05",93.578
"2019-05",93.794
"2019-05",94.28
"2019-05",94.46
"2019-05",94.64
"2019-05",94.82
"2019-05",94.694
"2019-05",94.604
"2019-05",94.208
"2019-05",93.938
"2019-05",94.118
"2019-05",93.056
"2019-05",91.796
"2019-05",90.284
"2019-05",89.492
"2019-05",88.142
"2019-05",87.026
"2019-05",86.432
"2019-05",85.712
"2019-05",84.686
"2019-05",84.452
"2019-05",83.12
"2019-05",82.22
"2019-05",81.662
"2019-05",79.088
"2019-05",78.44
"2019-05",77.918
"2019-05",77.99
"2019-05",78.458
"2019-05",77.648
"2019-05",77.432
"2019-05",76.946
"2019-05",76.352
"2019-05",75.488
"2019-05",74.714
"2019-05",69.422
"2019-05",67.1
"2019-05",65.552
"2019-05",64.814
"2019-05",65.3
"2019-05",64.382
"2019-05",63.212
"2019-05",63.482
"2019-05",62.852
"2019-05",61.106
"2019-05",60.674
"2019-05",60.044
"2019-05",59.774
"2019-05",59.018
"2019-05",58.802
"2019-05",58.766
"2019-05",58.604
"2019-05",58.118
"2019-05",57.866
"2019-05",57.686
"2019-05",57.56
"2019-05",57.524
"2019-05",57.308
"2019-05",57.128
"2019-05",56.768
"2019-05",56.156
"2019-05",55.994
"2019-05",55.832
"2019-05",55.688
"2019-05",55.49
"2019-05",55.436
"2019-05",55.274
"2019-05",55.004
"2019-05",54.896
"2019-05",54.716
"2019-05",54.392
"2019-05",54.284
"2019-05",54.176
"2019-05",54.176
"2019-05",54.086
"2019-05",54.05
"2019-05",53.942
"2019-05",53.924
"2019-05",54.122
"2019-05",55.076
"2019-05",56.39
"2019-05",56.174
"2019-05",55.868
"2019-05",55.508
"2019-05",55.058
"2019-05",54.662
"2019-05",54.41
"2019-05",54.122
"2019-05",53.816
"2019-05",53.006
"2019-05",52.682
"2019-05",52.43
"2019-05",52.358
"2019-05",52.178
"2019-05",51.926
"2019-05",51.854
"2019-05",52.07
"2019-05",52.016
"2019-05",52.07
"2019-05",52.016
"2019-05",51.98
"2019-05",52.376
"2019-05",52.664
"2019-05",53.33
"2019-05",53.762
"2019-05",54.122
"2019-05",55.094
"2019-05",55.598
"2019-05",55.814
"2019-05",56.12
"2019-05",56.408
"2019-05",56.606
"2019-05",56.732
"2019-05",57.218
"2019-05",57.668
"2019-05",57.812
"2019-05",57.848
"2019-05",57.524
"2019-05",57.524
"2019-05",57.74
"2019-05",57.578
"2019-05",57.488
"2019-05",57.128
"2019-05",57.074
"2019-05",57.524
"2019-05",57.722
"2019-05",57.668
"2019-05",57.812
"2019-05",57.902
"2019-05",56.678
"2019-05",56.246
"2019-05",56.03
"2019-05",55.904
"2019-05",55.886
"2019-05",56.354
"2019-05",56.912
"2019-05",56.696
"2019-05",56.408
"2019-05",56.102
"2019-05",55.886
"2019-05",55.688
"2019-05",55.166
"2019-05",54.896
"2019-05",56.048
"2019-05",56.3
"2019-05",56.354
"2019-05",55.49
"2019-05",55.31
"2019-05",55.004
"2019-05",55.382
"2019-05",56.102
"2019-05",54.41
"2019-05",54.266
"2019-05",54.518
"2019-05",55.022
"2019-05",56.696
"2019-05",56.354
"2019-05",54.392
"2019-05",52.25
"2019-05",50.954
"2019-05",50.828
"2019-05",48.614
"2019-05",48.128
"2019-05",47.408
"2019-05",47.138
"2019-05",47.21
"2019-05",47.48
"2019-05",47.498
"2019-05",47.282
"2019-05",47.102
"2019-05",46.85
"2019-05",46.526
"2019-05",46.22
"2019-05",46.166
"2019-05",46.04
"2019-05",45.95
"2019-05",45.824
"2019-05",45.716
"2019-05",45.734
"2019-05",45.68
"2019-05",45.536
"2019-05",45.446
"2019-05",45.374
"2019-05",45.32
"2019-05",45.194
"2019-05",45.176
"2019-05",45.158
"2019-05",45.014
"2019-05",45.05
"2019-05",45.068
"2019-05",45.05
"2019-05",45.032
"2019-05",44.96
"2019-05",44.888
"2019-05",44.906
"2019-05",44.978
"2019-05",45.212
"2019-05",45.302
"2019-05",45.392
"2019-05",45.374
"2019-05",45.302
"2019-05",45.392
"2019-05",45.338
"2019-05",45.194
"2019-05",44.852
"2019-05",44.6
"2019-05",44.24
"2019-05",43.574
"2019-05",43.178
"2019-05",42.836
"2019-05",42.98
"2019-05",43.124
"2019-05",43.25
"2019-05",43.52
"2019-05",43.772
"2019-05",43.934
"2019-05",44.078
"2019-05",44.06
"2019-05",43.484
"2019-05",41.81
"2019-05",41.36
"2019-05",41.27
"2019-05",41.756
"2019-05",42.35
"2019-05",43.322
"2019-05",44.834
"2019-05",46.04
"2019-05",47.696
"2019-05",49.118
"2019-05",50.108
"2019-05",50.36
"2019-05",50.9
"2019-05",52.232
"2019-05",52.826
"2019-05",53.888
"2019-05",53.978
"2019-05",54.662
"2019-05",55.346
"2019-05",55.976
"2019-05",57.146
"2019-05",58.424
"2019-05",58.46
"2019-05",58.496
"2019-05",59.63
"2019-05",60.692
"2019-05",60.26
"2019-05",58.964
"2019-05",58.514
"2019-05",61.43
"2019-05",62.654
"2019-05",61.34
"2019-05",61.52
"2019-05",63.896
"2019-05",64.688
"2019-05",63.104
"2019-05",62.672
"2019-05",63.248
"2019-05",61.826
"2019-05",61.844
"2019-05",62.366
"2019-05",65.48
"2019-05",64.85
"2019-05",61.484
"2019-05",61.448
"2019-05",60.584
"2019-05",59.18
"2019-05",58.586
"2019-05",56.804
"2019-05",56.426
"2019-05",55.634
"2019-05",55.076
"2019-05",55.922
"2019-05",56.336
"2019-05",56.588
"2019-05",57.02
"2019-05",57.776
"2019-05",58.892
"2019-05",59.306
"2019-05",59.198
"2019-05",57.398
"2019-05",57.02
"2019-05",57.128
"2019-05",57.038
"2019-05",57.578
"2019-05",59.684
"2019-05",56.48
"2019-05",56.57
"2019-05",57.092
"2019-05",57.398
"2019-05",56.39
"2019-05",55.238
"2019-05",53.06
"2019-05",51.692
"2019-05",52.484
"2019-05",52.358
"2019-05",52.124
"2019-05",52.088
"2019-05",52.304
"2019-05",52.178
"2019-05",52.736
"2019-05",52.376
"2019-05",51.422
"2019-05",51.674
"2019-05",51.62
"2019-05",51.368
"2019-05",51.53
"2019-05",51.422
"2019-05",51.8
"2019-05",52.754
"2019-05",53.888
"2019-05",54.644
"2019-05",54.122
"2019-05",53.654
"2019-05",54.284
"2019-05",54.608
"2019-05",55.328
"2019-05",56.624
"2019-05",57.002
"2019-05",56.642
"2019-05",56.894
"2019-05",57.038
"2019-05",56.48
"2019-05",57.398
"2019-05",59.144
"2019-05",59.63
"2019-05",60.08
"2019-05",60.512
"2019-05",60.818
"2019-05",61.016
"2019-05",61.268
"2019-05",61.106
"2019-05",61.7
"2019-05",62.114
"2019-05",61.916
"2019-05",61.79
"2019-05",61.34
"2019-05",60.908
"2019-05",60.908
"2019-05",60.98
"2019-05",60.872
"2019-05",60.278
"2019-05",59.63
"2019-05",58.874
"2019-05",58.748
"2019-05",59.378
"2019-05",60.314
"2019-05",61.322
"2019-05",61.988
"2019-05",63.374
"2019-05",65.264
"2019-05",66.668
"2019-05",67.298
"2019-05",67.496
"2019-05",67.964
"2019-05",68.252
"2019-05",68.162
"2019-05",70.16
"2019-05",74.12
"2019-05",76.964
"2019-05",80.078
"2019-05",82.292
"2019-05",82.886
"2019-05",76.568
"2019-05",73.904
"2019-05",63.266
"2019-05",62.222
"2019-05",61.916
"2019-05",62.24
"2019-05",62.708
"2019-05",68.414
"2019-05",73.328
"2019-05",75.866
"2019-05",81.842
"2019-05",82.13
"2019-05",85.784
"2019-05",83.876
"2019-05",80.222
"2019-05",80.204
"2019-05",79.718
"2019-05",74.966
"2019-05",66.308
"2019-05",67.406
"2019-05",68.414
"2019-05",69.368
"2019-05",68.702
"2019-05",68.36
"2019-05",68.612
"2019-05",68.198
"2019-05",67.982
"2019-05",68.18
"2019-05",68.954
"2019-05",68.738
"2019-05",68.558
"2019-05",67.712
"2019-05",67.478
"2019-05",66.848
"2019-05",66.038
"2019-05",66.65
"2019-05",68
"2019-05",68.09
"2019-05",68.036
"2019-05",68.558
"2019-05",68.018
"2019-05",66.974
"2019-05",67.226
"2019-05",68.054
"2019-05",68.54
"2019-05",69.134
"2019-05",70.016
"2019-05",70.592
"2019-05",71.006
"2019-05",68
"2019-05",66.47
"2019-05",65.912
"2019-05",65.264
"2019-05",65.102
"2019-05",65.102
"2019-05",64.958
"2019-05",65.066
"2019-05",65.066
"2019-05",65.498
"2019-05",65.948
"2019-05",66.182
"2019-05",65.84
"2019-05",65.57
"2019-05",65.894
"2019-05",65.552
"2019-05",65.624
"2019-05",66.434
"2019-05",66.974
"2019-05",67.55
"2019-05",67.352
"2019-05",66.794
"2019-05",66.596
"2019-05",65.876
"2019-05",65.534
"2019-05",64.238
"2019-05",63.608
"2019-05",63.68
"2019-05",64.04
"2019-05",63.914
"2019-05",63.536
"2019-05",62.762
"2019-05",62.384
"2019-05",62.474
"2019-05",62.654
"2019-05",62.33
"2019-05",62.042
"2019-05",61.988
"2019-05",61.466
"2019-05",61.286
"2019-05",60.854
"2019-05",60.404
"2019-05",59.576
"2019-05",57.794
"2019-05",56.174
"2019-05",55.868
"2019-05",55.832
"2019-05",55.922
"2019-05",56.084
"2019-05",56.228
"2019-05",56.714
"2019-05",58.046
"2019-05",59.018
"2019-05",59.954
"2019-05",61.214
"2019-05",62.906
"2019-05",65.012
"2019-05",67.388
"2019-05",69.278
"2019-05",70.25
"2019-05",70.934
"2019-05",72.122
"2019-05",74.192
"2019-05",76.802
"2019-05",84.866
"2019-05",89.402
"2019-05",93.362
"2019-05",94.208
"2019-05",95.594
"2019-05",95.63
"2019-05",95.864
"2019-05",94.82
"2019-05",95.864
"2019-05",94.856
"2019-05",93.668
"2019-05",92.732
"2019-05",94.442
"2019-05",94.766
"2019-05",95.504
"2019-05",95.45
"2019-05",94.298
"2019-05",96.242
"2019-05",96.062
"2019-05",95.558
"2019-05",94.73
"2019-05",94.154
"2019-05",93.308
"2019-05",92.84
"2019-05",92.696
"2019-05",89.996
"2019-05",89.69
"2019-05",88.934
"2019-05",88.448
"2019-05",87.422
"2019-05",87.566
"2019-05",86.432
"2019-05",85.928
"2019-05",85.19
"2019-05",86.126
"2019-05",86.018
"2019-05",86.288
"2019-05",85.946
"2019-05",85.694
"2019-05",85.874
"2019-05",85.586
"2019-05",85.136
"2019-05",85.226
"2019-05",84.992
"2019-05",84.416
"2019-05",84.29
"2019-05",83.192
"2019-05",82.724
"2019-05",82.31
"2019-05",81.338
"2019-05",79.322
"2019-05",77.378
"2019-05",76.154
"2019-05",72.428
"2019-05",70.268
"2019-05",67.766
"2019-05",65.57
"2019-05",64.166
"2019-05",62.798
"2019-05",62.024
"2019-05",61.34
"2019-05",60.944
"2019-05",60.242
"2019-05",58.928
"2019-05",57.686
"2019-05",54.968
"2019-05",55.31
"2019-05",55.112
"2019-05",54.176
"2019-05",52.196
"2019-05",50.018
"2019-05",49.208
"2019-05",49.118
"2019-05",49.136
"2019-05",49.298
"2019-05",49.532
"2019-05",49.766
"2019-05",50
"2019-05",50.252
"2019-05",51.296
"2019-05",51.404
"2019-05",51.422
"2019-05",51.494
"2019-05",51.638
"2019-05",51.962
"2019-05",52.358
"2019-05",53.024
"2019-05",53.726
"2019-05",54.446
"2019-05",55.292
"2019-05",55.922
"2019-05",56.534
"2019-05",54.68
"2019-05",54.5
"2019-05",54.608
"2019-05",54.914
"2019-05",55.922
"2019-05",57.182
"2019-05",58.118
"2019-05",58.784
"2019-05",59.432
"2019-05",59.648
"2019-05",59.918
"2019-05",60.854
"2019-05",61.61
"2019-05",61.898
"2019-05",62.258
"2019-05",62.762
"2019-05",62.456
"2019-05",62.528
"2019-05",62.492
"2019-05",61.61
"2019-05",61.304
"2019-05",60.8
"2019-05",60.854
"2019-05",62.096
"2019-05",63.482
"2019-05",65.336
"2019-05",68.774
"2019-05",70.646
"2019-05",73.256
"2019-05",76.082
"2019-05",78.62
"2019-05",80.762
"2019-05",83.444
"2019-05",87.62
"2019-05",89.69
"2019-05",87.8
"2019-05",85.532
"2019-05",84.542
"2019-05",85.694
"2019-05",88.052
"2019-05",86.828
"2019-05",80.834
"2019-05",82.022
"2019-05",83.732
"2019-05",85.01
"2019-05",83.534
"2019-05",86.252
"2019-05",87.188
"2019-05",88.736
"2019-05",91.976
"2019-05",92.534
"2019-05",89.492
"2019-05",90.41
"2019-05",83.57
"2019-05",82.4
"2019-05",84.398
"2019-05",86.396
"2019-05",87.962
"2019-05",85.946
"2019-05",80.726
"2019-05",78.71
"2019-05",78.026
"2019-05",78.08
"2019-05",77.828
"2019-05",76.802
"2019-05",77.216
"2019-05",79.268
"2019-05",79.664
"2019-05",80.078
"2019-05",79.394
"2019-05",79.844
"2019-05",78.44
"2019-05",77.324
"2019-05",74.264
"2019-05",72.95
"2019-05",72.518
"2019-05",72.734
"2019-05",72.896
"2019-05",72.392
"2019-05",71.492
"2019-05",71.672
"2019-05",73.652
"2019-05",71.132
"2019-05",70.178
"2019-05",68.972
"2019-05",68.378
"2019-05",68.9
"2019-05",65.084
"2019-05",62.798
"2019-05",62.546
"2019-05",58.748
"2019-05",58.388
"2019-05",58.1
"2019-05",57.956
"2019-05",58.118
"2019-05",58.244
"2019-05",57.704
"2019-05",57.866
"2019-05",58.748
"2019-05",60.332
"2019-05",63.608
"2019-05",63.968
"2019-05",64.454
"2019-05",64.814
"2019-05",64.958
"2019-05",65.156
"2019-05",65.102
"2019-05",65.192
"2019-05",65.354
"2019-05",65.642
"2019-05",66.092
"2019-05",66.434
"2019-05",66.002
"2019-05",66.11
"2019-05",66.326
"2019-05",66.326
"2019-05",66.164
"2019-05",66.11
"2019-05",65.948
"2019-05",65.948
"2019-05",66.056
"2019-05",65.57
"2019-05",65.156
"2019-05",64.832
"2019-05",64.274
"2019-05",63.788
"2019-05",62.906
"2019-05",62.6
"2019-05",62.528
"2019-05",62.456
"2019-05",62.366
"2019-05",62.294
"2019-05",62.438
"2019-05",62.33
"2019-05",62.258
"2019-05",62.204
"2019-05",62.078
"2019-05",62.114
"2019-05",62.294
"2019-05",62.33
"2019-05",62.762
"2019-05",63.23
"2019-05",63.752
"2019-05",64.274
"2019-05",64.904
"2019-05",65.678
"2019-05",66.902
"2019-05",66.938
"2019-05",66.002
"2019-05",65.426
"2019-05",64.148
"2019-05",63.518
"2019-05",62.924
"2019-05",62.528
"2019-05",61.7
"2019-05",61.592
"2019-05",61.34
"2019-05",66.776
"2019-05",68.09
"2019-05",68.324
"2019-05",68.504
"2019-05",69.494
"2019-05",70.34
"2019-05",73.31
"2019-05",75.956
"2019-05",79.394
"2019-05",83.462
"2019-05",83.3
"2019-05",82.742
"2019-05",82.184
"2019-05",81.302
"2019-05",81.536
"2019-05",81.842
"2019-05",81.356
"2019-05",80.15
"2019-05",80.114
"2019-05",80.024
"2019-05",79.232
"2019-05",79.358
"2019-05",78.584
"2019-05",77.864
"2019-05",76.946
"2019-05",75.164
"2019-05",73.976
"2019-05",72.626
"2019-05",71.726
"2019-05",70.772
"2019-05",69.314
"2019-05",67.442
"2019-05",65.84
"2019-05",65.138
"2019-05",63.662
"2019-05",62.348
"2019-05",60.296
"2019-05",58.604
"2019-05",56.948
"2019-05",55.67
"2019-05",54.104
"2019-05",53.006
"2019-05",51.656
"2019-05",49.28
"2019-05",49.694
"2019-05",50.936
"2019-05",51.8
"2019-05",52.448
"2019-05",52.934
"2019-05",53.024
"2019-05",52.538
"2019-05",51.89
"2019-05",51.674
"2019-05",51.746
"2019-05",51.638
"2019-05",50.954
"2019-05",52.016
"2019-05",52.304
"2019-05",52.844
"2019-05",52.772
"2019-05",53.132
"2019-05",53.33
"2019-05",53.69
"2019-05",54.068
"2019-05",54.32
"2019-05",54.536
"2019-05",54.464
"2019-05",54.266
"2019-05",53.654
"2019-05",52.61
"2019-05",51.872
"2019-05",51.242
"2019-05",50.702
"2019-05",48.794
"2019-05",48.218
"2019-05",48.524
"2019-05",49.082
"2019-05",49.262
"2019-05",49.01
"2019-05",48.272
"2019-05",48.038
"2019-05",48.416
"2019-05",48.812
"2019-05",49.334
"2019-05",50.18
"2019-05",51.278
"2019-05",52.898
"2019-05",54.914
"2019-05",57.29
"2019-05",59.594
"2019-05",61.718
"2019-05",63.212
"2019-05",64.436
"2019-05",66.146
"2019-05",71.006
"2019-05",72.536
"2019-05",75.992
"2019-05",80.222
"2019-05",83.84
"2019-05",86.342
"2019-05",83.876
"2019-05",77.09
"2019-05",89.384
"2019-05",91.238
"2019-05",92.138
"2019-05",93.452
"2019-05",86.018
"2019-05",79.232
"2019-05",82.04
"2019-05",93.326
"2019-05",94.082
"2019-05",91.796
"2019-05",90.644
"2019-05",82.994
"2019-05",86.306
"2019-05",82.85
"2019-05",83.714
"2019-05",87.422
"2019-05",84.434
"2019-05",78.512
"2019-05",80.528
"2019-05",77.738
"2019-05",79.79
"2019-05",76.838
"2019-05",76.406
"2019-05",75.2
"2019-05",75.074
"2019-05",78.404
"2019-05",79.034
"2019-05",77.756
"2019-05",78.584
"2019-05",76.91
"2019-05",74.444
"2019-05",74.264
"2019-05",73.814
"2019-05",72.968
"2019-05",70.646
"2019-05",69.242
"2019-05",68.882
"2019-05",68.342
"2019-05",68.936
"2019-05",71.816
"2019-05",65.48
"2019-05",57.956
"2019-05",56.966
"2019-05",56.372
"2019-05",56.03
"2019-05",55.562
"2019-05",54.158
"2019-05",53.258
"2019-05",52.304
