Month,temp
"2019-04",82.562
"2019-04",84.83
"2019-04",83.12
"2019-04",78.908
"2019-04",81.176
"2019-04",85.442
"2019-04",83.786
"2019-04",81.32
"2019-04",76.532
"2019-04",75.668
"2019-04",74.156
"2019-04",74.138
"2019-04",73.706
"2019-04",73.436
"2019-04",72.914
"2019-04",73.22
"2019-04",71.942
"2019-04",69.998
"2019-04",68.702
"2019-04",67.334
"2019-04",66.506
"2019-04",65.624
"2019-04",64.742
"2019-04",63.572
"2019-04",62.294
"2019-04",61.124
"2019-04",60.08
"2019-04",59.252
"2019-04",58.334
"2019-04",57.362
"2019-04",55.958
"2019-04",54.464
"2019-04",53.204
"2019-04",52.448
"2019-04",52.07
"2019-04",52.16
"2019-04",52.412
"2019-04",52.862
"2019-04",53.132
"2019-04",53.528
"2019-04",54.302
"2019-04",54.482
"2019-04",54.626
"2019-04",55.094
"2019-04",55.598
"2019-04",55.634
"2019-04",55.85
"2019-04",55.724
"2019-04",55.76
"2019-04",56.192
"2019-04",56.714
"2019-04",56.984
"2019-04",57.272
"2019-04",57.578
"2019-04",57.848
"2019-04",58.424
"2019-04",58.64
"2019-04",58.874
"2019-04",58.964
"2019-04",59.036
"2019-04",59.36
"2019-04",59.63
"2019-04",60.188
"2019-04",60.836
"2019-04",61.322
"2019-04",62.15
"2019-04",62.69
"2019-04",63.176
"2019-04",63.842
"2019-04",64.31
"2019-04",64.76
"2019-04",65.354
"2019-04",65.768
"2019-04",66.614
"2019-04",67.604
"2019-04",68.63
"2019-04",69.872
"2019-04",71.654
"2019-04",77.198
"2019-04",79.25
"2019-04",80.834
"2019-04",84.02
"2019-04",85.64
"2019-04",88.502
"2019-04",92.426
"2019-04",92.174
"2019-04",97.808
"2019-04",96.422
"2019-04",100.382
"2019-04",105.782
"2019-04",106.304
"2019-04",109.094
"2019-04",108.662
"2019-04",107.726
"2019-04",102.812
"2019-04",107.744
"2019-04",109.85
"2019-04",111.506
"2019-04",109.742
"2019-04",105.53
"2019-04",96.89
"2019-04",78.332
"2019-04",71.87
"2019-04",70.124
"2019-04",68.342
"2019-04",66.74
"2019-04",65.696
"2019-04",64.706
"2019-04",63.734
"2019-04",62.69
"2019-04",61.43
"2019-04",60.224
"2019-04",59.27
"2019-04",58.226
"2019-04",57.038
"2019-04",55.814
"2019-04",54.554
"2019-04",53.204
"2019-04",51.674
"2019-04",50.27
"2019-04",48.812
"2019-04",47.3
"2019-04",46.256
"2019-04",45.14
"2019-04",44.312
"2019-04",43.736
"2019-04",42.926
"2019-04",42.566
"2019-04",42.296
"2019-04",42.26
"2019-04",42.872
"2019-04",43.232
"2019-04",43.538
"2019-04",43.952
"2019-04",44.042
"2019-04",43.79
"2019-04",43.556
"2019-04",43.43
"2019-04",43.43
"2019-04",43.358
"2019-04",43.142
"2019-04",43.376
"2019-04",43.718
"2019-04",44.06
"2019-04",44.33
"2019-04",44.33
"2019-04",44.474
"2019-04",44.888
"2019-04",45.122
"2019-04",45.482
"2019-04",45.878
"2019-04",46.13
"2019-04",46.112
"2019-04",46.346
"2019-04",46.616
"2019-04",47.426
"2019-04",47.894
"2019-04",48.452
"2019-04",48.992
"2019-04",49.73
"2019-04",50.036
"2019-04",50.612
"2019-04",51.206
"2019-04",51.728
"2019-04",52.322
"2019-04",52.988
"2019-04",53.888
"2019-04",55.058
"2019-04",55.238
"2019-04",55.616
"2019-04",57.488
"2019-04",60.026
"2019-04",63.122
"2019-04",66.398
"2019-04",69.35
"2019-04",70.988
"2019-04",73.274
"2019-04",73.274
"2019-04",75.362
"2019-04",73.13
"2019-04",68.558
"2019-04",74.426
"2019-04",71.654
"2019-04",73.58
"2019-04",77.99
"2019-04",80.96
"2019-04",69.656
"2019-04",70.088
"2019-04",76.28
"2019-04",67.244
"2019-04",66.164
"2019-04",59.666
"2019-04",58.928
"2019-04",59.504
"2019-04",60.566
"2019-04",61.412
"2019-04",59.882
"2019-04",59.378
"2019-04",57.668
"2019-04",55.616
"2019-04",56.138
"2019-04",55.346
"2019-04",54.194
"2019-04",53.276
"2019-04",51.89
"2019-04",51.926
"2019-04",51.494
"2019-04",50.612
"2019-04",49.37
"2019-04",48.344
"2019-04",47.372
"2019-04",46.67
"2019-04",45.716
"2019-04",44.888
"2019-04",43.808
"2019-04",42.368
"2019-04",41.378
"2019-04",40.874
"2019-04",39.92
"2019-04",39.506
"2019-04",39.506
"2019-04",39.488
"2019-04",39.686
"2019-04",39.74
"2019-04",40.046
"2019-04",40.334
"2019-04",40.514
"2019-04",40.532
"2019-04",40.496
"2019-04",40.586
"2019-04",40.892
"2019-04",40.964
"2019-04",40.964
"2019-04",41.126
"2019-04",41.36
"2019-04",41.27
"2019-04",41.378
"2019-04",41.504
"2019-04",41.81
"2019-04",42.8
"2019-04",42.872
"2019-04",42.818
"2019-04",42.512
"2019-04",42.134
"2019-04",41.9
"2019-04",41.63
"2019-04",41.558
"2019-04",41.666
"2019-04",41.72
"2019-04",41.954
"2019-04",41.882
"2019-04",41.81
"2019-04",42.152
"2019-04",42.494
"2019-04",42.872
"2019-04",43.196
"2019-04",43.664
"2019-04",44.078
"2019-04",44.33
"2019-04",44.744
"2019-04",44.24
"2019-04",44.258
"2019-04",44.42
"2019-04",44.582
"2019-04",44.744
"2019-04",44.924
"2019-04",45.23
"2019-04",45.518
"2019-04",45.734
"2019-04",45.824
"2019-04",45.824
"2019-04",45.878
"2019-04",46.022
"2019-04",46.022
"2019-04",46.202
"2019-04",46.526
"2019-04",46.616
"2019-04",46.742
"2019-04",47.012
"2019-04",47.534
"2019-04",47.012
"2019-04",47.444
"2019-04",48.002
"2019-04",48.344
"2019-04",48.47
"2019-04",49.262
"2019-04",47.912
"2019-04",46.112
"2019-04",46.076
"2019-04",45.806
"2019-04",45.446
"2019-04",45.446
"2019-04",44.924
"2019-04",44.762
"2019-04",44.636
"2019-04",44.654
"2019-04",44.492
"2019-04",44.402
"2019-04",44.258
"2019-04",43.916
"2019-04",43.502
"2019-04",43.664
"2019-04",43.25
"2019-04",42.944
"2019-04",42.944
"2019-04",42.548
"2019-04",42.008
"2019-04",41.648
"2019-04",41.234
"2019-04",41.108
"2019-04",41
"2019-04",41.468
"2019-04",41.396
"2019-04",41.666
"2019-04",41.882
"2019-04",41.792
"2019-04",41.99
"2019-04",42.008
"2019-04",41.792
"2019-04",41.72
"2019-04",41.594
"2019-04",41.504
"2019-04",41.558
"2019-04",41.468
"2019-04",41.468
"2019-04",41.252
"2019-04",41.306
"2019-04",41.27
"2019-04",41.36
"2019-04",41.63
"2019-04",42.17
"2019-04",42.62
"2019-04",43.178
"2019-04",43.448
"2019-04",43.34
"2019-04",43.43
"2019-04",43.466
"2019-04",43.646
"2019-04",43.808
"2019-04",44.024
"2019-04",44.15
"2019-04",44.24
"2019-04",44.42
"2019-04",44.672
"2019-04",44.96
"2019-04",45.482
"2019-04",45.716
"2019-04",46.094
"2019-04",46.508
"2019-04",46.994
"2019-04",47.48
"2019-04",47.786
"2019-04",48.326
"2019-04",49.082
"2019-04",49.892
"2019-04",50.63
"2019-04",50.666
"2019-04",50.882
"2019-04",51.17
"2019-04",51.314
"2019-04",51.764
"2019-04",51.908
"2019-04",51.962
"2019-04",52.196
"2019-04",52.556
"2019-04",52.718
"2019-04",52.97
"2019-04",52.934
"2019-04",53.222
"2019-04",53.78
"2019-04",54.014
"2019-04",53.798
"2019-04",53.276
"2019-04",53.024
"2019-04",53.114
"2019-04",53.384
"2019-04",53.204
"2019-04",53.906
"2019-04",54.662
"2019-04",55.148
"2019-04",55.58
"2019-04",56.48
"2019-04",56.696
"2019-04",58.046
"2019-04",61.034
"2019-04",64.346
"2019-04",64.04
"2019-04",63.842
"2019-04",63.878
"2019-04",63.68
"2019-04",63.104
"2019-04",63.122
"2019-04",62.96
"2019-04",62.51
"2019-04",61.376
"2019-04",60.836
"2019-04",60.458
"2019-04",60.188
"2019-04",60.116
"2019-04",60.044
"2019-04",60.08
"2019-04",60.368
"2019-04",61.052
"2019-04",61.034
"2019-04",61.016
"2019-04",60.944
"2019-04",60.908
"2019-04",60.602
"2019-04",60.53
"2019-04",60.656
"2019-04",60.764
"2019-04",60.89
"2019-04",61.052
"2019-04",61.124
"2019-04",61.268
"2019-04",61.286
"2019-04",61.574
"2019-04",61.718
"2019-04",61.826
"2019-04",62.492
"2019-04",62.852
"2019-04",64.238
"2019-04",65.102
"2019-04",65.084
"2019-04",64.994
"2019-04",65.246
"2019-04",65.282
"2019-04",65.282
"2019-04",65.408
"2019-04",65.552
"2019-04",65.858
"2019-04",66.074
"2019-04",65.948
"2019-04",66.128
"2019-04",66.272
"2019-04",66.686
"2019-04",66.992
"2019-04",67.316
"2019-04",67.586
"2019-04",67.73
"2019-04",67.928
"2019-04",68.072
"2019-04",68.27
"2019-04",68.648
"2019-04",68.918
"2019-04",69.386
"2019-04",69.782
"2019-04",70.232
"2019-04",70.574
"2019-04",71.06
"2019-04",71.672
"2019-04",72.248
"2019-04",73.13
"2019-04",73.94
"2019-04",74.552
"2019-04",75.686
"2019-04",76.964
"2019-04",77.558
"2019-04",77.342
"2019-04",78.386
"2019-04",80.6
"2019-04",83.75
"2019-04",84.254
"2019-04",81.446
"2019-04",80.852
"2019-04",83.552
"2019-04",86.702
"2019-04",91.202
"2019-04",87.602
"2019-04",86.828
"2019-04",92.3
"2019-04",91.436
"2019-04",88.592
"2019-04",87.764
"2019-04",90.806
"2019-04",87.332
"2019-04",87.962
"2019-04",87.224
"2019-04",86.45
"2019-04",77.396
"2019-04",72.014
"2019-04",70.52
"2019-04",69.872
"2019-04",68.954
"2019-04",68.558
"2019-04",68.27
"2019-04",68
"2019-04",66.974
"2019-04",65.804
"2019-04",65.624
"2019-04",65.588
"2019-04",65.642
"2019-04",65.57
"2019-04",65.372
"2019-04",64.796
"2019-04",64.13
"2019-04",63.626
"2019-04",62.978
"2019-04",62.114
"2019-04",61.556
"2019-04",61.232
"2019-04",60.602
"2019-04",60.224
"2019-04",59.918
"2019-04",59.846
"2019-04",59.792
"2019-04",60.026
"2019-04",60.35
"2019-04",60.548
"2019-04",60.728
"2019-04",60.782
"2019-04",61.052
"2019-04",60.872
"2019-04",60.818
"2019-04",60.89
"2019-04",60.566
"2019-04",60.17
"2019-04",60.026
"2019-04",60.188
"2019-04",60.35
"2019-04",60.35
"2019-04",60.728
"2019-04",60.962
"2019-04",61.214
"2019-04",61.682
"2019-04",62.096
"2019-04",62.42
"2019-04",62.762
"2019-04",63.23
"2019-04",63.644
"2019-04",64.238
"2019-04",64.958
"2019-04",65.624
"2019-04",66.344
"2019-04",66.722
"2019-04",66.974
"2019-04",67.118
"2019-04",67.352
"2019-04",67.424
"2019-04",67.64
"2019-04",67.712
"2019-04",67.73
"2019-04",68.162
"2019-04",68.954
"2019-04",69.926
"2019-04",70.988
"2019-04",71.474
"2019-04",72.122
"2019-04",72.77
"2019-04",73.364
"2019-04",74.3
"2019-04",75.254
"2019-04",76.622
"2019-04",78.872
"2019-04",82.184
"2019-04",85.712
"2019-04",85.766
"2019-04",87.332
"2019-04",90.392
"2019-04",92.444
"2019-04",91.472
"2019-04",90.788
"2019-04",89.384
"2019-04",85.496
"2019-04",88.97
"2019-04",91.328
"2019-04",95.63
"2019-04",96.494
"2019-04",92.552
"2019-04",91.688
"2019-04",95.594
"2019-04",96.278
"2019-04",94.388
"2019-04",94.748
"2019-04",91.616
"2019-04",81.158
"2019-04",72.734
"2019-04",70.898
"2019-04",69.8
"2019-04",68.324
"2019-04",67.388
"2019-04",66.632
"2019-04",65.966
"2019-04",64.634
"2019-04",63.824
"2019-04",62.924
"2019-04",61.934
"2019-04",60.998
"2019-04",59.846
"2019-04",59.18
"2019-04",57.92
"2019-04",56.912
"2019-04",56.084
"2019-04",55.076
"2019-04",53.942
"2019-04",52.718
"2019-04",51.188
"2019-04",50.144
"2019-04",49.172
"2019-04",48.272
"2019-04",47.768
"2019-04",47.642
"2019-04",47.498
"2019-04",47.246
"2019-04",46.976
"2019-04",47.084
"2019-04",46.976
"2019-04",46.652
"2019-04",46.598
"2019-04",46.382
"2019-04",46.31
"2019-04",46.346
"2019-04",46.508
"2019-04",46.67
"2019-04",46.868
"2019-04",47.084
"2019-04",47.03
"2019-04",47.012
"2019-04",47.138
"2019-04",47.264
"2019-04",47.282
"2019-04",47.264
"2019-04",47.336
"2019-04",47.21
"2019-04",47.3
"2019-04",47.39
"2019-04",47.318
"2019-04",47.354
"2019-04",47.624
"2019-04",47.714
"2019-04",47.984
"2019-04",48.452
"2019-04",48.434
"2019-04",48.848
"2019-04",48.992
"2019-04",49.424
"2019-04",49.784
"2019-04",49.928
"2019-04",50.378
"2019-04",50.81
"2019-04",51.548
"2019-04",52.268
"2019-04",53.132
"2019-04",53.384
"2019-04",54.248
"2019-04",55.328
"2019-04",55.85
"2019-04",56.858
"2019-04",57.884
"2019-04",58.802
"2019-04",59.918
"2019-04",62.906
"2019-04",67.154
"2019-04",76.586
"2019-04",79.034
"2019-04",81.176
"2019-04",82.742
"2019-04",84.884
"2019-04",85.73
"2019-04",83.894
"2019-04",81.518
"2019-04",83.84
"2019-04",84.038
"2019-04",82.436
"2019-04",89.51
"2019-04",89.69
"2019-04",86.252
"2019-04",85.478
"2019-04",81.482
"2019-04",66.128
"2019-04",51.548
"2019-04",50.126
"2019-04",48.992
"2019-04",47.534
"2019-04",46.922
"2019-04",45.518
"2019-04",45.014
"2019-04",43.97
"2019-04",43.358
"2019-04",42.98
"2019-04",42.098
"2019-04",40.856
"2019-04",40.208
"2019-04",39.794
"2019-04",39.11
"2019-04",38.552
"2019-04",38.138
"2019-04",37.526
"2019-04",37.022
"2019-04",36.212
"2019-04",35.744
"2019-04",35.366
"2019-04",35.276
"2019-04",35.564
"2019-04",35.528
"2019-04",35.258
"2019-04",35.168
"2019-04",35.042
"2019-04",34.988
"2019-04",35.078
"2019-04",35.096
"2019-04",34.916
"2019-04",34.826
"2019-04",34.718
"2019-04",34.538
"2019-04",34.322
"2019-04",34.34
"2019-04",34.07
"2019-04",33.908
"2019-04",33.71
"2019-04",33.386
"2019-04",33.476
"2019-04",33.908
"2019-04",34.394
"2019-04",34.43
"2019-04",34.502
"2019-04",34.52
"2019-04",34.538
"2019-04",34.61
"2019-04",34.736
"2019-04",34.664
"2019-04",34.754
"2019-04",34.772
"2019-04",34.844
"2019-04",34.898
"2019-04",35.204
"2019-04",35.24
"2019-04",35.384
"2019-04",35.456
"2019-04",35.546
"2019-04",35.726
"2019-04",35.978
"2019-04",35.762
"2019-04",35.96
"2019-04",35.708
"2019-04",35.798
"2019-04",35.618
"2019-04",35.51
"2019-04",35.546
"2019-04",35.798
"2019-04",36.41
"2019-04",36.752
"2019-04",37.31
"2019-04",37.742
"2019-04",38.246
"2019-04",39.326
"2019-04",39.722
"2019-04",40.298
"2019-04",41.018
"2019-04",41.72
"2019-04",42.314
"2019-04",42.188
"2019-04",42.44
"2019-04",42.512
"2019-04",42.854
"2019-04",42.656
"2019-04",42.872
"2019-04",43.79
"2019-04",43.196
"2019-04",42.746
"2019-04",42.224
"2019-04",41.684
"2019-04",41.9
"2019-04",42.116
"2019-04",41.45
"2019-04",40.748
"2019-04",40.748
"2019-04",41.234
"2019-04",41.504
"2019-04",41.576
"2019-04",41.342
"2019-04",41.396
"2019-04",41.342
"2019-04",40.82
"2019-04",40.874
"2019-04",40.604
"2019-04",40.154
"2019-04",40.064
"2019-04",39.992
"2019-04",40.1
"2019-04",40.028
"2019-04",39.938
"2019-04",40.1
"2019-04",40.19
"2019-04",40.334
"2019-04",40.37
"2019-04",40.478
"2019-04",40.73
"2019-04",41.216
"2019-04",41.63
"2019-04",41.72
"2019-04",41.864
"2019-04",42.008
"2019-04",42.296
"2019-04",42.512
"2019-04",42.332
"2019-04",42.314
"2019-04",42.422
"2019-04",43.052
"2019-04",43.394
"2019-04",43.376
"2019-04",44.114
"2019-04",44.726
"2019-04",44.546
"2019-04",44.726
"2019-04",44.51
"2019-04",45.086
"2019-04",45.356
"2019-04",45.95
"2019-04",46.832
"2019-04",48.002
"2019-04",49.01
"2019-04",49.784
"2019-04",50.234
"2019-04",50.99
"2019-04",51.512
"2019-04",51.944
"2019-04",52.646
"2019-04",53.276
"2019-04",53.978
"2019-04",54.482
"2019-04",54.95
"2019-04",54.626
"2019-04",54.482
"2019-04",53.996
"2019-04",54.068
"2019-04",53.51
"2019-04",53.42
"2019-04",53.636
"2019-04",53.978
"2019-04",54.914
"2019-04",56.12
"2019-04",57.56
"2019-04",58.838
"2019-04",60.278
"2019-04",61.916
"2019-04",64.58
"2019-04",67.802
"2019-04",71.762
"2019-04",76.226
"2019-04",78.224
"2019-04",80.474
"2019-04",81.212
"2019-04",88.574
"2019-04",89.906
"2019-04",89.33
"2019-04",88.736
"2019-04",87.26
"2019-04",76.964
"2019-04",70.844
"2019-04",70.034
"2019-04",72.05
"2019-04",78.17
"2019-04",75.2
"2019-04",75.434
"2019-04",78.602
"2019-04",78.566
"2019-04",70.574
"2019-04",60.71
"2019-04",58.532
"2019-04",57.992
"2019-04",56.912
"2019-04",55.688
"2019-04",54.572
"2019-04",53.582
"2019-04",52.142
"2019-04",51.512
"2019-04",50.756
"2019-04",50.018
"2019-04",49.28
"2019-04",48.488
"2019-04",47.984
"2019-04",47.282
"2019-04",46.688
"2019-04",45.968
"2019-04",44.6
"2019-04",43.7
"2019-04",43.016
"2019-04",43.088
"2019-04",42.494
"2019-04",41.648
"2019-04",40.442
"2019-04",39.776
"2019-04",39.65
"2019-04",39.542
"2019-04",39.668
"2019-04",39.884
"2019-04",40.136
"2019-04",40.19
"2019-04",40.352
"2019-04",40.55
"2019-04",40.892
"2019-04",41.324
"2019-04",41.792
"2019-04",42.134
"2019-04",42.494
"2019-04",42.728
"2019-04",43.412
"2019-04",43.7
"2019-04",43.934
"2019-04",44.384
"2019-04",44.186
"2019-04",44.24
"2019-04",44.582
"2019-04",44.834
"2019-04",44.906
"2019-04",45.446
"2019-04",45.968
"2019-04",46.418
"2019-04",46.598
"2019-04",46.85
"2019-04",47.48
"2019-04",47.624
"2019-04",48.11
"2019-04",48.452
"2019-04",48.92
"2019-04",49.28
"2019-04",49.784
"2019-04",50.342
"2019-04",51.008
"2019-04",51.602
"2019-04",52.214
"2019-04",52.484
"2019-04",52.952
"2019-04",53.6
"2019-04",54.266
"2019-04",55.148
"2019-04",55.922
"2019-04",56.948
"2019-04",58.424
"2019-04",60.008
"2019-04",61.574
"2019-04",63.374
"2019-04",64.778
"2019-04",67.604
"2019-04",68.81
"2019-04",69.62
"2019-04",71.906
"2019-04",73.706
"2019-04",75.614
"2019-04",74.93
"2019-04",74.588
"2019-04",75.956
"2019-04",75.668
"2019-04",75.812
"2019-04",74.228
"2019-04",75.146
"2019-04",69.368
"2019-04",75.65
"2019-04",75.002
"2019-04",74.282
"2019-04",73.76
"2019-04",72.896
"2019-04",66.884
"2019-04",55.184
"2019-04",54.464
"2019-04",53.078
"2019-04",52.214
"2019-04",51.278
"2019-04",50.162
"2019-04",49.946
"2019-04",48.686
"2019-04",48.362
"2019-04",47.948
"2019-04",47.39
"2019-04",46.814
"2019-04",46.616
"2019-04",46.544
"2019-04",46.796
"2019-04",47.084
"2019-04",47.138
"2019-04",47.228
"2019-04",47.174
"2019-04",47.192
"2019-04",47.138
"2019-04",46.958
"2019-04",46.922
"2019-04",46.796
"2019-04",95.666
"2019-04",100.4
"2019-04",99.608
"2019-04",100.292
"2019-04",103.37
"2019-04",103.064
"2019-04",100.94
"2019-04",95.738
"2019-04",98.726
"2019-04",99.212
"2019-04",99.05
"2019-04",97.214
"2019-04",91.976
"2019-04",83.678
"2019-04",68.144
"2019-04",66.452
"2019-04",64.436
"2019-04",63.212
"2019-04",62.312
"2019-04",61.826
"2019-04",61.628
"2019-04",60.746
"2019-04",59.72
"2019-04",58.64
"2019-04",57.362
"2019-04",56.642
"2019-04",55.958
"2019-04",55.31
"2019-04",54.698
"2019-04",54.482
"2019-04",54.032
"2019-04",53.654
"2019-04",53.42
"2019-04",53.204
"2019-04",52.538
"2019-04",52.304
"2019-04",51.674
"2019-04",51.35
"2019-04",51.008
"2019-04",50.342
"2019-04",50.144
"2019-04",50.468
"2019-04",51.53
"2019-04",52.106
"2019-04",52.808
"2019-04",53.564
"2019-04",54.356
"2019-04",55.256
"2019-04",56.138
"2019-04",56.966
"2019-04",57.254
"2019-04",57.632
"2019-04",58.136
"2019-04",58.856
"2019-04",59.666
"2019-04",60.206
"2019-04",59.864
"2019-04",59.828
"2019-04",60.296
"2019-04",60.512
"2019-04",60.62
"2019-04",60.764
"2019-04",60.782
"2019-04",60.908
"2019-04",61.304
"2019-04",61.88
"2019-04",62.366
"2019-04",62.852
"2019-04",63.284
"2019-04",63.464
"2019-04",63.554
"2019-04",63.86
"2019-04",64.004
"2019-04",64.382
"2019-04",64.85
"2019-04",65.3
"2019-04",66.056
"2019-04",66.956
"2019-04",67.892
"2019-04",68.774
"2019-04",69.926
"2019-04",72.32
"2019-04",73.904
"2019-04",76.244
"2019-04",78.674
"2019-04",81.86
"2019-04",85.874
"2019-04",88.574
"2019-04",93.596
"2019-04",94.01
"2019-04",97.016
"2019-04",99.932
"2019-04",100.706
"2019-04",104.216
"2019-04",103.298
"2019-04",105.584
"2019-04",107.366
"2019-04",104.522
"2019-04",99.662
"2019-04",102.452
"2019-04",100.886
"2019-04",91.634
"2019-04",83.966
"2019-04",85.64
"2019-04",89.132
"2019-04",85.1
"2019-04",78.836
"2019-04",74.66
"2019-04",73.292
"2019-04",70.448
"2019-04",68.324
"2019-04",66.956
"2019-04",66.47
"2019-04",67.316
"2019-04",66.776
"2019-04",66.038
"2019-04",65.246
"2019-04",64.13
"2019-04",63.338
"2019-04",62.6
"2019-04",61.79
"2019-04",60.908
"2019-04",60.332
"2019-04",59.45
"2019-04",58.712
"2019-04",57.848
"2019-04",57.452
"2019-04",57.11
"2019-04",56.894
"2019-04",56.588
"2019-04",56.498
"2019-04",56.444
"2019-04",56.426
"2019-04",56.372
"2019-04",56.336
"2019-04",56.678
"2019-04",56.912
"2019-04",57.074
"2019-04",56.984
"2019-04",57.164
"2019-04",57.434
"2019-04",57.614
"2019-04",57.848
"2019-04",58.046
"2019-04",58.406
"2019-04",58.586
"2019-04",58.622
"2019-04",58.622
"2019-04",58.838
"2019-04",59.126
"2019-04",59.144
"2019-04",59.162
"2019-04",59.216
"2019-04",59.684
"2019-04",60.512
"2019-04",61.232
"2019-04",61.43
"2019-04",61.394
"2019-04",61.34
"2019-04",61.268
"2019-04",61.34
"2019-04",61.394
"2019-04",61.592
"2019-04",61.7
"2019-04",62.042
"2019-04",62.474
"2019-04",62.906
"2019-04",63.59
"2019-04",63.608
"2019-04",63.266
"2019-04",63.878
"2019-04",66.128
"2019-04",66.992
"2019-04",66.974
"2019-04",66.794
"2019-04",67.244
"2019-04",68.756
"2019-04",69.35
"2019-04",69.854
"2019-04",70.376
"2019-04",71.078
"2019-04",71.492
"2019-04",72.284
"2019-04",73.652
"2019-04",74.84
"2019-04",74.606
"2019-04",73.796
"2019-04",73.22
"2019-04",73.058
"2019-04",72.932
"2019-04",76.568
"2019-04",81.788
"2019-04",69.674
"2019-04",69.224
"2019-04",70.034
"2019-04",70.646
"2019-04",70.844
"2019-04",67.712
"2019-04",67.37
"2019-04",67.496
"2019-04",68
"2019-04",67.676
"2019-04",66.866
"2019-04",67.37
"2019-04",69.404
"2019-04",71.6
"2019-04",72.194
"2019-04",70.898
"2019-04",69.71
"2019-04",68.918
"2019-04",68.396
"2019-04",68.018
"2019-04",67.244
"2019-04",65.966
"2019-04",64.58
"2019-04",63.266
"2019-04",62.96
"2019-04",62.06
"2019-04",61.322
"2019-04",60.8
"2019-04",59.558
"2019-04",58.514
"2019-04",57.92
"2019-04",57.614
"2019-04",57.326
"2019-04",57.146
"2019-04",56.93
"2019-04",56.75
"2019-04",56.588
"2019-04",56.372
"2019-04",56.606
"2019-04",56.534
"2019-04",56.516
"2019-04",56.624
"2019-04",56.75
"2019-04",56.876
"2019-04",58.55
"2019-04",58.946
"2019-04",59.036
"2019-04",59.054
"2019-04",59.216
"2019-04",59.486
"2019-04",60.044
"2019-04",60.368
"2019-04",60.926
"2019-04",61.466
"2019-04",61.772
"2019-04",62.258
"2019-04",62.438
"2019-04",62.816
"2019-04",63.284
"2019-04",64.04
"2019-04",63.968
"2019-04",64.31
"2019-04",64.472
"2019-04",65.156
"2019-04",66.074
"2019-04",66.902
"2019-04",67.982
"2019-04",69.728
"2019-04",71.816
"2019-04",74.066
"2019-04",75.704
"2019-04",78.422
"2019-04",81.194
"2019-04",83.75
"2019-04",87.944
"2019-04",89.636
"2019-04",94.28
"2019-04",94.172
"2019-04",90.032
"2019-04",85.352
"2019-04",85.334
"2019-04",82.598
"2019-04",83.138
"2019-04",94.352
"2019-04",91.148
"2019-04",85.802
"2019-04",82.346
"2019-04",79.79
"2019-04",80.546
"2019-04",76.352
"2019-04",77.27
"2019-04",74.12
"2019-04",71.69
"2019-04",70.844
"2019-04",70.142
"2019-04",69.656
"2019-04",68.09
"2019-04",67.352
"2019-04",65.66
"2019-04",65.426
"2019-04",64.544
"2019-04",63.014
"2019-04",61.178
"2019-04",60.008
"2019-04",59.648
"2019-04",58.892
"2019-04",57.092
"2019-04",55.904
"2019-04",55.04
"2019-04",54.5
"2019-04",54.248
"2019-04",54.158
"2019-04",53.726
"2019-04",53.15
"2019-04",52.538
"2019-04",52.394
"2019-04",52.232
"2019-04",52.412
"2019-04",52.61
"2019-04",52.898
"2019-04",52.97
"2019-04",53.042
"2019-04",53.042
"2019-04",52.772
"2019-04",52.754
"2019-04",52.97
"2019-04",53.258
"2019-04",53.78
"2019-04",54.248
"2019-04",54.428
"2019-04",54.644
"2019-04",54.554
"2019-04",54.644
"2019-04",54.842
"2019-04",55.166
"2019-04",55.562
"2019-04",55.94
"2019-04",56.282
"2019-04",56.768
"2019-04",57.47
"2019-04",57.524
"2019-04",57.416
"2019-04",57.128
"2019-04",57.074
"2019-04",57.02
"2019-04",57.236
"2019-04",57.542
"2019-04",57.794
"2019-04",58.28
"2019-04",58.154
"2019-04",57.362
"2019-04",56.678
"2019-04",56.822
"2019-04",56.984
"2019-04",57.344
"2019-04",57.722
"2019-04",58.082
"2019-04",58.172
"2019-04",58.442
"2019-04",58.586
"2019-04",58.892
"2019-04",59.594
"2019-04",60.476
"2019-04",61.142
"2019-04",61.718
"2019-04",62.816
"2019-04",63.824
"2019-04",63.878
"2019-04",64.508
"2019-04",64.166
"2019-04",63.176
"2019-04",63.266
"2019-04",63.968
"2019-04",63.932
"2019-04",62.942
"2019-04",62.996
"2019-04",64.166
"2019-04",64.706
"2019-04",63.86
"2019-04",62.978
"2019-04",63.626
"2019-04",64.184
"2019-04",64.544
"2019-04",64.886
"2019-04",63.194
"2019-04",62.006
"2019-04",60.494
"2019-04",60.458
"2019-04",60.152
"2019-04",58.784
"2019-04",59.018
"2019-04",58.982
"2019-04",58.406
"2019-04",58.046
"2019-04",57.002
"2019-04",55.454
"2019-04",53.996
"2019-04",53.78
"2019-04",52.898
"2019-04",51.494
"2019-04",50.828
"2019-04",50.414
"2019-04",49.982
"2019-04",49.478
"2019-04",48.146
"2019-04",47.084
"2019-04",46.256
"2019-04",45.68
"2019-04",45.284
"2019-04",44.978
"2019-04",44.564
"2019-04",44.474
"2019-04",44.15
"2019-04",43.952
"2019-04",43.898
"2019-04",43.43
"2019-04",43.16
"2019-04",43.142
"2019-04",43.106
"2019-04",43.196
"2019-04",43.142
"2019-04",43.088
"2019-04",42.818
"2019-04",42.8
"2019-04",42.548
"2019-04",42.512
"2019-04",42.386
"2019-04",42.188
"2019-04",42.134
"2019-04",42.116
