Month,temp
"2019-05",71.6
"2019-05",71.312
"2019-05",70.61
"2019-05",71.438
"2019-05",72.734
"2019-05",73.436
"2019-05",74.534
"2019-05",73.958
"2019-05",73.166
"2019-05",73.382
"2019-05",72.914
"2019-05",71.852
"2019-05",71.402
"2019-05",71.51
"2019-05",72.536
"2019-05",73.904
"2019-05",71.384
"2019-05",69.26
"2019-05",69.206
"2019-05",68.504
"2019-05",68.036
"2019-05",67.91
"2019-05",67.73
"2019-05",66.848
"2019-05",66.29
"2019-05",65.912
"2019-05",65.102
"2019-05",65.12
"2019-05",65.444
"2019-05",66.164
"2019-05",65.75
"2019-05",65.516
"2019-05",65.444
"2019-05",65.444
"2019-05",65.12
"2019-05",63.77
"2019-05",63.014
"2019-05",62.816
"2019-05",62.78
"2019-05",62.888
"2019-05",63.104
"2019-05",63.266
"2019-05",63.392
"2019-05",63.968
"2019-05",63.626
"2019-05",64.346
"2019-05",64.274
"2019-05",64.742
"2019-05",65.192
"2019-05",68.792
"2019-05",68.324
"2019-05",67.802
"2019-05",67.298
"2019-05",66.632
"2019-05",65.984
"2019-05",64.868
"2019-05",64.634
"2019-05",64.688
"2019-05",64.724
"2019-05",64.706
"2019-05",64.364
"2019-05",63.86
"2019-05",63.842
"2019-05",63.842
"2019-05",64.148
"2019-05",64.634
"2019-05",65.03
"2019-05",65.246
"2019-05",64.634
"2019-05",64.112
"2019-05",63.5
"2019-05",63.338
"2019-05",63.41
"2019-05",63.572
"2019-05",63.662
"2019-05",63.824
"2019-05",64.058
"2019-05",64.256
"2019-05",64.526
"2019-05",64.868
"2019-05",65.156
"2019-05",65.75
"2019-05",67.406
"2019-05",68.594
"2019-05",70.61
"2019-05",72.896
"2019-05",74.75
"2019-05",76.046
"2019-05",76.91
"2019-05",77.576
"2019-05",78.728
"2019-05",79.16
"2019-05",80.114
"2019-05",81.644
"2019-05",81.986
"2019-05",81.266
"2019-05",81.698
"2019-05",82.832
"2019-05",82.346
"2019-05",80.924
"2019-05",81.806
"2019-05",81.986
"2019-05",80.834
"2019-05",80.582
"2019-05",80.42
"2019-05",81.158
"2019-05",81.824
"2019-05",81.86
"2019-05",81.95
"2019-05",81.104
"2019-05",81.986
"2019-05",82.076
"2019-05",81.5
"2019-05",80.51
"2019-05",81.32
"2019-05",81.86
"2019-05",80.87
"2019-05",80.69
"2019-05",80.402
"2019-05",79.034
"2019-05",79.016
"2019-05",78.278
"2019-05",76.874
"2019-05",73.976
"2019-05",71.708
"2019-05",71.042
"2019-05",70.646
"2019-05",71.33
"2019-05",73.544
"2019-05",84.794
"2019-05",84.164
"2019-05",84.56
"2019-05",84.308
"2019-05",82.706
"2019-05",83.174
"2019-05",83.858
"2019-05",82.274
"2019-05",81.662
"2019-05",82.166
"2019-05",82.544
"2019-05",83.192
"2019-05",80.654
"2019-05",80.006
"2019-05",78.8
"2019-05",76.946
"2019-05",78.404
"2019-05",79.124
"2019-05",78.026
"2019-05",77.45
"2019-05",76.316
"2019-05",76.19
"2019-05",70.754
"2019-05",69.674
"2019-05",69.098
"2019-05",68.738
"2019-05",68.54
"2019-05",68.216
"2019-05",67.982
"2019-05",67.64
"2019-05",67.568
"2019-05",67.424
"2019-05",67.478
"2019-05",67.316
"2019-05",67.136
"2019-05",67.244
"2019-05",67.316
"2019-05",67.514
"2019-05",67.334
"2019-05",67.37
"2019-05",67.892
"2019-05",68.144
"2019-05",68.306
"2019-05",68.234
"2019-05",68.036
"2019-05",67.892
"2019-05",67.748
"2019-05",67.928
"2019-05",68
"2019-05",68.234
"2019-05",68.018
"2019-05",68.036
"2019-05",68.198
"2019-05",68.234
"2019-05",67.928
"2019-05",67.82
"2019-05",68.216
"2019-05",68.054
"2019-05",67.802
"2019-05",67.73
"2019-05",66.956
"2019-05",66.272
"2019-05",65.426
"2019-05",65.516
"2019-05",66.056
"2019-05",65.804
"2019-05",65.984
"2019-05",65.228
"2019-05",65.624
"2019-05",66.146
"2019-05",66.308
"2019-05",66.578
"2019-05",66.956
"2019-05",67.262
"2019-05",66.956
"2019-05",66.92
"2019-05",67.838
"2019-05",69.008
"2019-05",70.664
"2019-05",72.536
"2019-05",73.76
"2019-05",76.604
"2019-05",77.558
"2019-05",78.35
"2019-05",78.944
"2019-05",79.268
"2019-05",79.088
"2019-05",79.646
"2019-05",80.312
"2019-05",80.672
"2019-05",80.996
"2019-05",80.888
"2019-05",80.672
"2019-05",80.582
"2019-05",80.618
"2019-05",80.888
"2019-05",82.796
"2019-05",82.832
"2019-05",81.896
"2019-05",81.698
"2019-05",82.076
"2019-05",81.356
"2019-05",80.69
"2019-05",81.788
"2019-05",82.58
"2019-05",81.95
"2019-05",81.374
"2019-05",80.456
"2019-05",79.664
"2019-05",80.258
"2019-05",79.772
"2019-05",79.304
"2019-05",79.574
"2019-05",79.574
"2019-05",79.106
"2019-05",77.846
"2019-05",77
"2019-05",76.478
"2019-05",77.072
"2019-05",77.234
"2019-05",76.028
"2019-05",75.668
"2019-05",73.292
"2019-05",73.49
"2019-05",72.302
"2019-05",71.96
"2019-05",71.024
"2019-05",71.258
"2019-05",67.424
"2019-05",66.542
"2019-05",65.228
"2019-05",65.21
"2019-05",64.814
"2019-05",64.904
"2019-05",62.834
"2019-05",62.744
"2019-05",62.744
"2019-05",62.942
"2019-05",63.662
"2019-05",63.302
"2019-05",61.196
"2019-05",60.656
"2019-05",60.044
"2019-05",59.648
"2019-05",59.306
"2019-05",59.162
"2019-05",58.964
"2019-05",58.496
"2019-05",58.01
"2019-05",57.254
"2019-05",55.04
"2019-05",54.5
"2019-05",53.78
"2019-05",53.492
"2019-05",53.546
"2019-05",53.528
"2019-05",53.258
"2019-05",53.132
"2019-05",52.808
"2019-05",52.61
"2019-05",52.448
"2019-05",52.448
"2019-05",52.466
"2019-05",52.448
"2019-05",52.538
"2019-05",52.502
"2019-05",52.502
"2019-05",52.736
"2019-05",52.736
"2019-05",52.916
"2019-05",52.934
"2019-05",53.078
"2019-05",53.204
"2019-05",53.33
"2019-05",53.51
"2019-05",53.546
"2019-05",54.032
"2019-05",54.176
"2019-05",54.392
"2019-05",54.518
"2019-05",54.626
"2019-05",54.662
"2019-05",54.914
"2019-05",55.13
"2019-05",55.544
"2019-05",55.724
"2019-05",56.084
"2019-05",57.344
"2019-05",57.344
"2019-05",57.326
"2019-05",57.506
"2019-05",57.794
"2019-05",58.568
"2019-05",59.864
"2019-05",69.44
"2019-05",70.7
"2019-05",71.852
"2019-05",72.824
"2019-05",73.634
"2019-05",74.498
"2019-05",75.146
"2019-05",75.47
"2019-05",75.722
"2019-05",76.064
"2019-05",76.64
"2019-05",77.144
"2019-05",77.45
"2019-05",77.54
"2019-05",77.612
"2019-05",77.936
"2019-05",78.008
"2019-05",78.17
"2019-05",78.116
"2019-05",78.098
"2019-05",78.134
"2019-05",78.152
"2019-05",78.062
"2019-05",77.702
"2019-05",77.792
"2019-05",78.008
"2019-05",78.224
"2019-05",78.728
"2019-05",79.466
"2019-05",79.034
"2019-05",77.972
"2019-05",78.656
"2019-05",77.108
"2019-05",77.234
"2019-05",77.828
"2019-05",79.772
"2019-05",80.276
"2019-05",78.458
"2019-05",79.7
"2019-05",77.81
"2019-05",77.162
"2019-05",79.556
"2019-05",77.558
"2019-05",76.838
"2019-05",76.532
"2019-05",75.974
"2019-05",76.19
"2019-05",74.174
"2019-05",73.274
"2019-05",74.444
"2019-05",73.256
"2019-05",73.616
"2019-05",73.706
"2019-05",74.21
"2019-05",74.462
"2019-05",75.434
"2019-05",75.65
"2019-05",74.246
"2019-05",71.024
"2019-05",70.628
"2019-05",70.484
"2019-05",69.62
"2019-05",67.892
"2019-05",66.578
"2019-05",66.434
"2019-05",66.074
"2019-05",65.75
"2019-05",65.318
"2019-05",64.796
"2019-05",64.472
"2019-05",64.364
"2019-05",64.13
"2019-05",63.68
"2019-05",63.536
"2019-05",63.5
"2019-05",63.554
"2019-05",63.5
"2019-05",63.32
"2019-05",63.176
"2019-05",63.284
"2019-05",63.374
"2019-05",63.5
"2019-05",63.536
"2019-05",63.788
"2019-05",64.274
"2019-05",64.436
"2019-05",64.778
"2019-05",65.318
"2019-05",68.072
"2019-05",70.484
"2019-05",70.25
"2019-05",69.872
"2019-05",69.476
"2019-05",69.044
"2019-05",68.972
"2019-05",67.928
"2019-05",67.586
"2019-05",67.424
"2019-05",67.406
"2019-05",67.226
"2019-05",66.866
"2019-05",66.578
"2019-05",66.434
"2019-05",66.092
"2019-05",65.858
"2019-05",65.57
"2019-05",65.39
"2019-05",65.174
"2019-05",64.994
"2019-05",64.562
"2019-05",64.436
"2019-05",64.508
"2019-05",64.562
"2019-05",64.598
"2019-05",64.238
"2019-05",64.04
"2019-05",63.968
"2019-05",63.536
"2019-05",63.266
"2019-05",63.104
"2019-05",62.978
"2019-05",63.212
"2019-05",63.5
"2019-05",63.536
"2019-05",63.32
"2019-05",63.518
"2019-05",64.67
"2019-05",65.858
"2019-05",67.226
"2019-05",68.486
"2019-05",69.368
"2019-05",69.98
"2019-05",70.484
"2019-05",71.888
"2019-05",73.004
"2019-05",73.13
"2019-05",73.508
"2019-05",73.886
"2019-05",74.372
"2019-05",74.624
"2019-05",75.092
"2019-05",75.506
"2019-05",75.578
"2019-05",75.65
"2019-05",75.56
"2019-05",75.56
"2019-05",75.974
"2019-05",76.352
"2019-05",76.352
"2019-05",76.316
"2019-05",76.514
"2019-05",77.036
"2019-05",77.162
"2019-05",76.91
"2019-05",77
"2019-05",77.342
"2019-05",77.81
"2019-05",78.278
"2019-05",78.512
"2019-05",78.116
"2019-05",78.548
"2019-05",79.34
"2019-05",79.988
"2019-05",80.924
"2019-05",80.798
"2019-05",80.384
"2019-05",80.078
"2019-05",80.06
"2019-05",79.07
"2019-05",78.422
"2019-05",75.344
"2019-05",73.958
"2019-05",73.328
"2019-05",72.716
"2019-05",72.392
"2019-05",72.212
"2019-05",72.428
"2019-05",72.428
"2019-05",72.194
"2019-05",71.222
"2019-05",69.296
"2019-05",66.848
"2019-05",65.246
"2019-05",64.328
"2019-05",64.598
"2019-05",63.68
"2019-05",62.312
"2019-05",62.78
"2019-05",61.412
"2019-05",59.846
"2019-05",59.612
"2019-05",58.73
"2019-05",58.55
"2019-05",58.37
"2019-05",58.298
"2019-05",58.172
"2019-05",57.74
"2019-05",57.434
"2019-05",57.308
"2019-05",57.128
"2019-05",57.038
"2019-05",56.894
"2019-05",56.642
"2019-05",56.462
"2019-05",56.192
"2019-05",55.976
"2019-05",55.634
"2019-05",55.328
"2019-05",55.184
"2019-05",55.004
"2019-05",54.806
"2019-05",54.68
"2019-05",54.518
"2019-05",54.374
"2019-05",54.14
"2019-05",53.942
"2019-05",53.924
"2019-05",53.888
"2019-05",53.96
"2019-05",54.068
"2019-05",54.05
"2019-05",54.122
"2019-05",54.644
"2019-05",55.652
"2019-05",56.804
"2019-05",56.66
"2019-05",56.192
"2019-05",55.904
"2019-05",55.67
"2019-05",55.4
"2019-05",55.04
"2019-05",54.86
"2019-05",54.266
"2019-05",53.924
"2019-05",53.69
"2019-05",53.51
"2019-05",53.186
"2019-05",53.186
"2019-05",53.06
"2019-05",52.862
"2019-05",52.79
"2019-05",52.718
"2019-05",52.79
"2019-05",52.844
"2019-05",52.79
"2019-05",52.646
"2019-05",52.826
"2019-05",52.988
"2019-05",53.186
"2019-05",53.258
"2019-05",53.564
"2019-05",54.014
"2019-05",54.734
"2019-05",55.274
"2019-05",55.67
"2019-05",55.814
"2019-05",56.048
"2019-05",56.372
"2019-05",56.534
"2019-05",56.714
"2019-05",57.128
"2019-05",57.344
"2019-05",57.47
"2019-05",57.434
"2019-05",57.218
"2019-05",57.272
"2019-05",57.38
"2019-05",57.344
"2019-05",56.948
"2019-05",56.948
"2019-05",57.344
"2019-05",57.326
"2019-05",57.398
"2019-05",57.47
"2019-05",57.614
"2019-05",57.38
"2019-05",57.29
"2019-05",57.326
"2019-05",57.164
"2019-05",56.606
"2019-05",55.868
"2019-05",55.238
"2019-05",54.986
"2019-05",55.112
"2019-05",55.886
"2019-05",56.336
"2019-05",56.138
"2019-05",55.958
"2019-05",55.796
"2019-05",55.58
"2019-05",55.346
"2019-05",55.112
"2019-05",54.716
"2019-05",54.554
"2019-05",55.4
"2019-05",55.508
"2019-05",55.544
"2019-05",55.022
"2019-05",54.86
"2019-05",54.626
"2019-05",54.95
"2019-05",55.202
"2019-05",55.328
"2019-05",54.572
"2019-05",54.032
"2019-05",53.87
"2019-05",53.636
"2019-05",53.438
"2019-05",53.582
"2019-05",55.454
"2019-05",54.626
"2019-05",52.88
"2019-05",51.35
"2019-05",50.594
"2019-05",50.342
"2019-05",49.982
"2019-05",49.118
"2019-05",48.596
"2019-05",48.254
"2019-05",48.056
"2019-05",47.678
"2019-05",46.976
"2019-05",47.498
"2019-05",47.714
"2019-05",47.588
"2019-05",47.354
"2019-05",47.21
"2019-05",46.958
"2019-05",46.688
"2019-05",46.562
"2019-05",46.436
"2019-05",46.346
"2019-05",46.274
"2019-05",46.148
"2019-05",46.238
"2019-05",46.184
"2019-05",45.986
"2019-05",45.716
"2019-05",45.752
"2019-05",45.698
"2019-05",45.644
"2019-05",45.5
"2019-05",45.518
"2019-05",45.554
"2019-05",45.518
"2019-05",45.518
"2019-05",45.482
"2019-05",45.374
"2019-05",45.572
"2019-05",45.608
"2019-05",45.662
"2019-05",45.878
"2019-05",45.878
"2019-05",46.022
"2019-05",45.95
"2019-05",45.95
"2019-05",45.914
"2019-05",45.914
"2019-05",45.698
"2019-05",45.14
"2019-05",45.014
"2019-05",44.816
"2019-05",45.194
"2019-05",45.32
"2019-05",45.59
"2019-05",45.806
"2019-05",46.094
"2019-05",46.202
"2019-05",46.166
"2019-05",46.058
"2019-05",45.392
"2019-05",45.032
"2019-05",45.176
"2019-05",45.554
"2019-05",46.022
"2019-05",46.49
"2019-05",47.354
"2019-05",48.254
"2019-05",49.172
"2019-05",50.126
"2019-05",50.594
"2019-05",50.558
"2019-05",51.152
"2019-05",51.944
"2019-05",52.448
"2019-05",52.844
"2019-05",53.312
"2019-05",53.546
"2019-05",54.122
"2019-05",54.644
"2019-05",55.04
"2019-05",55.85
"2019-05",56.624
"2019-05",56.966
"2019-05",57.56
"2019-05",58.136
"2019-05",56.93
"2019-05",57.272
"2019-05",58.226
"2019-05",58.532
"2019-05",58.28
"2019-05",59.702
"2019-05",59.612
"2019-05",59.072
"2019-05",58.91
"2019-05",58.64
"2019-05",58.19
"2019-05",58.388
"2019-05",58.64
"2019-05",57.866
"2019-05",58.406
"2019-05",58.964
"2019-05",60.044
"2019-05",59.63
"2019-05",57.974
"2019-05",57.902
"2019-05",57.506
"2019-05",56.264
"2019-05",55.58
"2019-05",54.878
"2019-05",54.77
"2019-05",53.726
"2019-05",53.726
"2019-05",54.158
"2019-05",54.536
"2019-05",55.04
"2019-05",55.31
"2019-05",55.418
"2019-05",55.508
"2019-05",55.886
"2019-05",56.714
"2019-05",57.092
"2019-05",56.534
"2019-05",55.67
"2019-05",55.814
"2019-05",55.796
"2019-05",56.012
"2019-05",57.056
"2019-05",57.776
"2019-05",55.814
"2019-05",55.742
"2019-05",56.354
"2019-05",57.83
"2019-05",58.442
"2019-05",60.638
"2019-05",59.486
"2019-05",54.104
"2019-05",52.574
"2019-05",52.916
"2019-05",52.97
"2019-05",53.078
"2019-05",53.33
"2019-05",53.708
"2019-05",53.33
"2019-05",53.528
"2019-05",53.528
"2019-05",53.69
"2019-05",53.888
"2019-05",53.924
"2019-05",54.698
"2019-05",55.31
"2019-05",55.652
"2019-05",55.886
"2019-05",56.048
"2019-05",55.85
"2019-05",55.58
"2019-05",55.544
"2019-05",56.102
"2019-05",56.282
"2019-05",56.876
"2019-05",58.01
"2019-05",58.46
"2019-05",58.496
"2019-05",58.514
"2019-05",59.072
"2019-05",59.936
"2019-05",60.422
"2019-05",60.728
"2019-05",61.106
"2019-05",61.61
"2019-05",62.024
"2019-05",62.672
"2019-05",63.428
"2019-05",63.752
"2019-05",63.86
"2019-05",63.158
"2019-05",63.104
"2019-05",63.068
"2019-05",63.176
"2019-05",63.266
"2019-05",63.482
"2019-05",63.374
"2019-05",63.104
"2019-05",63.374
"2019-05",63.968
"2019-05",64.724
"2019-05",65.012
"2019-05",65.84
"2019-05",66.938
"2019-05",67.802
"2019-05",68.036
"2019-05",67.982
"2019-05",68.162
"2019-05",68.306
"2019-05",68.252
"2019-05",69.062
"2019-05",69.71
"2019-05",69.494
"2019-05",69.584
"2019-05",69.602
"2019-05",68.792
"2019-05",67.262
"2019-05",66.542
"2019-05",65.372
"2019-05",64.184
"2019-05",62.294
"2019-05",62.078
"2019-05",63.14
"2019-05",69.674
"2019-05",72.32
"2019-05",73.346
"2019-05",75.002
"2019-05",74.138
"2019-05",75.614
"2019-05",75.524
"2019-05",74.354
"2019-05",71.636
"2019-05",66.866
"2019-05",66.722
"2019-05",67.424
"2019-05",67.64
"2019-05",67.766
"2019-05",68.216
"2019-05",67.766
"2019-05",67.856
"2019-05",67.55
"2019-05",68.162
"2019-05",68.072
"2019-05",67.658
"2019-05",67.586
"2019-05",67.73
"2019-05",68.504
"2019-05",68.072
"2019-05",67.676
"2019-05",67.1
"2019-05",66.794
"2019-05",66.398
"2019-05",66.074
"2019-05",66.596
"2019-05",67.802
"2019-05",68.468
"2019-05",68.576
"2019-05",68.702
"2019-05",69.116
"2019-05",68.306
"2019-05",67.388
"2019-05",67.91
"2019-05",68.432
"2019-05",68.738
"2019-05",69.35
"2019-05",72.158
"2019-05",68.918
"2019-05",68.072
"2019-05",67.55
"2019-05",66.956
"2019-05",66.686
"2019-05",66.686
"2019-05",66.632
"2019-05",66.506
"2019-05",66.632
"2019-05",66.398
"2019-05",67.064
"2019-05",67.712
"2019-05",67.928
"2019-05",67.694
"2019-05",67.55
"2019-05",67.46
"2019-05",67.28
"2019-05",68.288
"2019-05",69.638
"2019-05",68.936
"2019-05",69.116
"2019-05",68.306
"2019-05",67.46
"2019-05",67.334
"2019-05",67.244
"2019-05",67.226
"2019-05",66.74
"2019-05",66.344
"2019-05",66.416
"2019-05",66.56
"2019-05",66.488
"2019-05",66.398
"2019-05",65.822
"2019-05",65.822
"2019-05",65.894
"2019-05",65.444
"2019-05",65.246
"2019-05",65.21
"2019-05",64.778
"2019-05",64.418
"2019-05",63.32
"2019-05",60.764
"2019-05",59.36
"2019-05",59.774
"2019-05",60.512
"2019-05",61.124
"2019-05",60.998
"2019-05",61.376
"2019-05",62.222
"2019-05",63.194
"2019-05",64.4
"2019-05",66.002
"2019-05",67.676
"2019-05",69.908
"2019-05",70.97
"2019-05",71.528
"2019-05",73.13
"2019-05",75.578
"2019-05",78.134
"2019-05",79.07
"2019-05",79.7
"2019-05",79.88
"2019-05",80.888
"2019-05",82.31
"2019-05",83.192
"2019-05",82.832
"2019-05",82.364
"2019-05",82.616
"2019-05",82.832
"2019-05",82.832
"2019-05",82.292
"2019-05",82.868
"2019-05",83.246
"2019-05",83.768
"2019-05",83.606
"2019-05",83.75
"2019-05",84.848
"2019-05",85.622
"2019-05",86.144
"2019-05",86.216
"2019-05",85.982
"2019-05",86
"2019-05",86.108
"2019-05",86.27
"2019-05",87.08
"2019-05",87.35
"2019-05",87.53
"2019-05",87.674
"2019-05",87.854
"2019-05",87.62
"2019-05",86.81
"2019-05",87.026
"2019-05",85.676
"2019-05",85.388
"2019-05",84.02
"2019-05",84.164
"2019-05",83.516
"2019-05",83.066
"2019-05",82.868
"2019-05",82.634
"2019-05",82.436
"2019-05",82.364
"2019-05",82.418
"2019-05",82.184
"2019-05",82.328
"2019-05",82.832
"2019-05",82.184
"2019-05",81.68
"2019-05",80.348
"2019-05",78.944
"2019-05",78.548
"2019-05",78.17
"2019-05",77.63
"2019-05",76.892
"2019-05",78.53
"2019-05",77.432
"2019-05",76.964
"2019-05",75.218
"2019-05",74.822
"2019-05",72.374
"2019-05",65.228
"2019-05",62.96
"2019-05",62.186
"2019-05",61.448
"2019-05",59.036
"2019-05",55.076
"2019-05",55.148
"2019-05",55.184
"2019-05",54.842
"2019-05",54.248
"2019-05",52.862
"2019-05",52.232
"2019-05",52.07
"2019-05",52.25
"2019-05",52.322
"2019-05",52.556
"2019-05",53.024
"2019-05",53.492
"2019-05",53.816
"2019-05",54.068
"2019-05",53.978
"2019-05",54.266
"2019-05",54.608
"2019-05",54.734
"2019-05",55.004
"2019-05",55.418
"2019-05",55.832
"2019-05",55.904
"2019-05",57.722
"2019-05",58.262
"2019-05",58.37
"2019-05",58.298
"2019-05",57.578
"2019-05",57.38
"2019-05",57.362
"2019-05",57.488
"2019-05",58.208
"2019-05",58.748
"2019-05",59.846
"2019-05",61.034
"2019-05",61.952
"2019-05",62.708
"2019-05",63.086
"2019-05",63.518
"2019-05",64.112
"2019-05",64.49
"2019-05",64.922
"2019-05",65.102
"2019-05",65.408
"2019-05",65.336
"2019-05",64.76
"2019-05",63.95
"2019-05",63.788
"2019-05",64.67
"2019-05",65.786
"2019-05",67.244
"2019-05",68.396
"2019-05",68.702
"2019-05",69.44
"2019-05",70.754
"2019-05",72.194
"2019-05",73.454
"2019-05",73.688
"2019-05",75.128
"2019-05",75.164
"2019-05",75.326
"2019-05",75.542
"2019-05",76.01
"2019-05",76.208
"2019-05",76.136
"2019-05",76.91
"2019-05",76.73
"2019-05",76.64
"2019-05",78.764
"2019-05",79.25
"2019-05",79.268
"2019-05",79.826
"2019-05",80.204
"2019-05",80.24
"2019-05",80.492
"2019-05",80.978
"2019-05",80.546
"2019-05",77.72
"2019-05",79.61
"2019-05",80.276
"2019-05",81.572
"2019-05",80.42
"2019-05",76.568
"2019-05",75.434
"2019-05",75.2
"2019-05",74.912
"2019-05",74.75
"2019-05",74.138
"2019-05",73.778
"2019-05",74.57
"2019-05",75.668
"2019-05",76.118
"2019-05",76.424
"2019-05",76.028
"2019-05",76.298
"2019-05",74.912
"2019-05",73.796
"2019-05",71.582
"2019-05",70.97
"2019-05",70.7
"2019-05",70.898
"2019-05",71.114
"2019-05",70.484
"2019-05",70.124
"2019-05",71.672
"2019-05",69.98
"2019-05",69.134
"2019-05",68.216
"2019-05",67.784
"2019-05",68.936
"2019-05",71.114
"2019-05",66.344
"2019-05",63.536
"2019-05",63.284
"2019-05",62.672
"2019-05",61.808
"2019-05",61.07
"2019-05",59.63
"2019-05",59.234
"2019-05",59.306
"2019-05",59.594
"2019-05",60.062
"2019-05",60.35
"2019-05",60.026
"2019-05",59.882
"2019-05",60.368
"2019-05",61.826
"2019-05",63.302
"2019-05",64.166
"2019-05",64.49
"2019-05",64.49
"2019-05",65.372
"2019-05",66.542
"2019-05",67.1
"2019-05",68.144
"2019-05",68.108
"2019-05",67.802
"2019-05",67.748
"2019-05",67.802
"2019-05",67.622
"2019-05",67.532
"2019-05",67.55
"2019-05",67.784
"2019-05",67.748
"2019-05",67.388
"2019-05",67.208
"2019-05",67.064
"2019-05",66.722
"2019-05",66.668
"2019-05",66.722
"2019-05",65.678
"2019-05",64.184
"2019-05",63.608
"2019-05",63.104
"2019-05",63.194
"2019-05",63.122
"2019-05",63.014
"2019-05",62.834
"2019-05",62.888
"2019-05",62.762
"2019-05",62.672
"2019-05",62.654
"2019-05",62.456
"2019-05",62.384
"2019-05",62.33
"2019-05",62.366
"2019-05",62.312
"2019-05",62.366
"2019-05",62.618
"2019-05",62.816
"2019-05",63.14
"2019-05",64.85
"2019-05",64.688
"2019-05",64.508
"2019-05",64.202
"2019-05",64.184
"2019-05",64.022
"2019-05",63.77
"2019-05",63.392
"2019-05",62.96
"2019-05",62.618
"2019-05",62.348
"2019-05",61.448
"2019-05",61.304
"2019-05",61.178
"2019-05",61.34
"2019-05",63.176
"2019-05",67.73
"2019-05",69.134
"2019-05",69.53
"2019-05",70.286
"2019-05",71.384
"2019-05",72.122
"2019-05",73.346
"2019-05",75.092
"2019-05",77.036
"2019-05",78.62
"2019-05",79.106
"2019-05",79.178
"2019-05",80.15
"2019-05",80.816
"2019-05",80.564
"2019-05",80.096
"2019-05",80.096
"2019-05",79.538
"2019-05",79.16
"2019-05",77.702
"2019-05",77.306
"2019-05",76.784
"2019-05",75.74
"2019-05",75.722
"2019-05",75.2
"2019-05",74.984
"2019-05",74.228
"2019-05",74.696
"2019-05",74.534
"2019-05",74.228
"2019-05",72.554
"2019-05",70.484
"2019-05",70.124
"2019-05",70.07
"2019-05",69.026
"2019-05",68.342
"2019-05",67.784
"2019-05",68.108
"2019-05",68.108
"2019-05",69.386
"2019-05",68.81
"2019-05",65.858
"2019-05",62.636
"2019-05",60.584
"2019-05",57.38
"2019-05",56.066
"2019-05",55.526
"2019-05",54.608
"2019-05",53.546
"2019-05",52.412
"2019-05",51.422
"2019-05",50.972
"2019-05",50.99
"2019-05",51.566
"2019-05",53.348
"2019-05",54.158
"2019-05",54.032
"2019-05",53.42
"2019-05",52.952
"2019-05",53.114
"2019-05",52.97
"2019-05",52.088
"2019-05",51.53
"2019-05",51.926
"2019-05",51.854
"2019-05",53.294
"2019-05",54.266
"2019-05",55.526
"2019-05",55.904
"2019-05",56.12
"2019-05",56.264
"2019-05",56.048
"2019-05",55.724
"2019-05",54.806
"2019-05",52.664
"2019-05",52.34
"2019-05",51.998
"2019-05",52.466
"2019-05",52.268
"2019-05",52.43
"2019-05",52.844
"2019-05",52.88
"2019-05",51.71
"2019-05",51.404
"2019-05",51.548
"2019-05",51.764
"2019-05",52.07
"2019-05",52.178
"2019-05",51.854
"2019-05",52.268
"2019-05",52.196
"2019-05",52.178
"2019-05",52.61
"2019-05",53.168
"2019-05",53.924
"2019-05",54.878
"2019-05",56.048
"2019-05",57.488
"2019-05",59.09
"2019-05",63.464
"2019-05",64.562
"2019-05",65.948
"2019-05",67.784
"2019-05",68.378
"2019-05",68.252
"2019-05",68.756
"2019-05",69.908
"2019-05",70.952
"2019-05",71.024
"2019-05",69.44
"2019-05",69.404
"2019-05",72.374
"2019-05",72.518
"2019-05",72.896
"2019-05",73.706
"2019-05",73.886
"2019-05",73.562
"2019-05",73.274
"2019-05",71.204
"2019-05",71.906
"2019-05",74.408
"2019-05",74.462
"2019-05",73.472
"2019-05",74.336
"2019-05",72.788
"2019-05",73.436
"2019-05",73.562
"2019-05",74.408
"2019-05",73.706
"2019-05",74.084
"2019-05",76.28
"2019-05",74.984
"2019-05",73.742
"2019-05",75.074
"2019-05",73.22
"2019-05",74.876
"2019-05",72.284
"2019-05",71.15
"2019-05",73.94
"2019-05",73.634
"2019-05",72.734
"2019-05",72.662
"2019-05",73.634
"2019-05",73.256
"2019-05",72.518
"2019-05",72.104
"2019-05",70.682
"2019-05",69.53
"2019-05",67.766
"2019-05",66.452
"2019-05",66.02
"2019-05",65.012
"2019-05",65.192
"2019-05",67.046
"2019-05",68.09
"2019-05",66.47
"2019-05",63.626
"2019-05",60.26
"2019-05",58.532
"2019-05",57.11
"2019-05",55.868
"2019-05",55.49
"2019-05",55.148
"2019-05",54.644
"2019-05",53.996
"2019-05",53.258
"2019-05",52.214
"2019-05",51.368
"2019-05",50.828
"2019-05",50.918
"2019-05",50.954
"2019-05",50.81
"2019-05",50.09
"2019-05",49.82
"2019-05",49.514
"2019-05",49.01
"2019-05",48.704
"2019-05",48.722
"2019-05",48.74
"2019-05",48.74
"2019-05",48.362
"2019-05",47.912
"2019-05",47.498
"2019-05",47.39
"2019-05",47.264
"2019-05",46.454
"2019-05",46.346
"2019-05",46.616
"2019-05",46.544
"2019-05",46.22
"2019-05",45.878
"2019-05",46.274
"2019-05",45.68
"2019-05",45.068
"2019-05",44.978
"2019-05",45.68
"2019-05",46.49
"2019-05",46.958
"2019-05",47.156
"2019-05",48.146
"2019-05",48.2
"2019-05",48.074
"2019-05",47.642
"2019-05",46.94
